ind	pop	L1	L1	L2	L2	L3	L3	L4	L4
A1	A	10	11	14	15	20	21	30	30
A2	A	10	12	14	14	20	22	30	31
A3	A	11	11	15	15	21	21	30	30
A4	A	10	13	14	15	20	21	30	32
A5	A	11	12	15	16	22	22	31	31
A6	A	12	12	14	16	20	23	30	30
A7	A	10	11	14	14	21	22	30	31
A8	A	11	13	15	15	20	21	30	30
A9	A	10	12	14	16	21	22	30	32
A10	A	11	11	15	16	20	21	31	31
B1	B	13	14	16	17	22	23	32	33
B2	B	13	13	16	16	23	23	33	33
B3	B	14	14	17	17	22	24	32	34
B4	B	13	15	16	17	23	24	33	33
B5	B	14	15	17	17	22	23	32	33
B6	B	13	14	16	16	23	24	33	34
B7	B	14	14	17	18	22	23	32	33
B8	B	13	15	16	17	23	24	33	34
B9	B	14	15	17	18	22	23	32	34
C1	C	10	14	14	17	20	23	30	33
C2	C	11	14	15	17	21	23	31	33
C3	C	12	13	14	16	22	23	30	34
C4	C	10	15	15	17	20	24	31	33
C5	C	11	13	14	16	21	22	30	33
C6	C	12	15	15	17	22	23	31	34
C7	C	10	14	14	16	20	23	30	33
C8	C	13	14	15	17	21	24	31	33
