ind	pop	DYS389	DYS576	DYS635	DYS627	DYS460	DYS458	DYS19	YGATAH4	DYS448	DYS391	DYS456	DYS390	DYS438	DYS392	DYS518	DYS570	DYS437	DYS449	DYS393	DYS439	DYS481	DYS533
Sample01	Paris	15	16	20	18	11.2	17	15	12	21	10	17	22.2	10	11	37	17	16	30	14	11	21	11
Sample02	Paris	16	23	22	20	11	16	16	11	19	10	15	23	09	13	35	18	14	30	13	11	24	12
Sample03	Paris	15.3	18	23	24	11.2	17	14	12	19	11	15	24	12	13	39	19	15	25	14	12	22	11
Sample04	Paris	16	18	23	22	11	17.4	14	12	19	11	16	24	12	13	37	16	15	29	13	13	23	12
Sample05	Berlin	17	18	23	16.4	12	17.4	16	12	20	11	16	24	11	11	37	19	14	33	13	11	23	12
Sample06	Berlin	15	16	21	19	10	16	15	11	19	10	13	24	09	11	39	17	16	28	12	12	23	12
Sample07	Berlin	16	16	24	19	10	17	14	11	20.3	10	14	22	10	11	39	19	16	28	13	11	25	11
Sample08	Berlin	17	18	23	22	10	16	13	12	19	11	15	24	12	13	37	16	15	30	14	12	22	12
Sample09	Rome	15	19	23	23	11	17	14	12	19	09	15	24	12	13	38	17	15	29	13	11	22	11
Sample10	Rome	16	18	23	22.1	11	17	14	12	19	11	15	24	12	13	40	16	15	30	13	11	22	12
Sample11	Rome	17	18	23	23	11.2	17.4	14	12	19	11	15	24	12	13	38	19	15	26	14	12	22	11
Sample12	Rome	15	18	23	21	10	17	14	12	19	10	15	23	12	13	40	17	16	32	13	12	22	12
