ind	pop	loc1	loc2	loc3	loc4
BT0BA1E1	BA	184184	116116	258258	280280
BT0BA1E1_2	BA	184184	116116	258258	280280
BT0BA1E1_3	BA	184184	116116	258258	280280
BT0BA1E1_4	BA	184184	116116	258258	280280
BT0BA1E1_5	BA	184184	116116	258258	280280
BT0BA1E1_6	BA	184184	116116	258258	280280
BT0BA1E1_7	BA	184184	116116	258258	280280
BT0BA1E1_8	BA	184184	116116	258258	280280
BT0BA1E1_9	BA	184184	116116	258258	280280
BT0BA1E1_10	BA	184184	116116	258258	280280
BT0BA1E1_11	BA	184184	116116	258258	280280
BT0BA1E1_12	BA	184184	116116	258258	280280
BT0BA1E1_13	BA	184184	116116	258258	280280
BT0BA1E1_14	BA	184184	116116	258258	280280
BT0BA1E1_15	BA	184184	116116	258258	280280
BT0BA1E1_16	BA	184184	116116	258258	280280
BT0BA1E1_17	BA	184184	116116	258258	280280
BT0BA2E2	BA	184184	116116	258258	276276
BT0BA4E4	BA	184184	116116	258258	284284
BT0BA4E4_2	BA	184184	116116	258258	284284
BT0BA4E4_3	BA	184184	116116	258258	284284
BT0BA4E4_4	BA	184184	116116	258258	284284
BT0BA13E13	BA	184184	116116	262262	280280
BT0BA13E13_2	BA	184184	116116	262262	280280
BT0BA13E13_3	BA	184184	116116	262262	280280
BT0BA13E13_4	BA	184184	116116	262262	280280
BT0BA16E16	BA	184184	116116	262262	288288
BT0BA22E22	BA	184184	116116	262262	284284
BT0BA22E22_2	BA	184184	116116	262262	284284
BT0BA28E28	BA	186186	116116	258258	280280
BT0MN11	MN	184184	157157	318318	304304
BT0MN22	MN	180184	116116	318318	284284
BT0MN33	MN	184184	157157	246318	260260
BT0MN44	MN	180184	157157	254254	256284
BT0MN55	MN	180184	151157	250274	284284
BT0MN66	MN	180180	151151	250250	284284
BT0MN77	MN	184184	116116	306306	284284
BT0MN88	MN	184184	157157	310310	368368
BT0MN99	MN	184184	157157	306306	296296
BT0MN1010	MN	184184	116116	318318	260260
BT0MN1111	MN	184184	157157	250250	376376
BT0MN1212	MN	180180	116116	254254	288288
BT0MN1313	MN	180180	157157	254254	300304
BT0MN1514	MN	184184	116157	306306	260368
BT0MN1615	MN	180180	151151	318318	288296
BT0MN1716	MN	184184	151151	250250	348348
BT0MN1817	MN	184184	116159	250250	260260
BT0MN1918	MN	180180	116116	310310	260260
BT0MN2019	MN	180180	157157	254306	260260
BT0MN2120	MN	180180	151151	250310	260288
BT0MN2221	MN	184184	151151	250254	292292
BT0MN2322	MN	184184	157157	314314	256256
BT0MN2423	MN	184184	157157	250250	296296
BT0MN2524	MN	184184	157157	250250	288368
BT0MN2625	MN	184184	157157	310310	288368
BT0MN2726	MN	180180	157157	314314	368368
BT0MN2827	MN	184184	116116	314314	368368
BT0MN2928	MN	184184	157157	306306	260260
BT0MN3029	MN	184184	116116	274274	384384
BT0Npm11	Npm	180180	157157	270270	416416
BT0Npm11_2	Npm	180180	157157	270270	416416
BT0Npm22	Npm	176176	143143	242242	296296
BT0Npm33	Npm	176180	143143	262270	264264
BT0Npm44	Npm	180180	157157	278278	420420
BT0Npm55	Npm	180180	143143	238238	420420
BT0Npm66	Npm	180180	157157	262262	396396
BT0Npm77	Npm	180180	157157	278278	416416
BT0Npm88	Npm	180180	143143	250250	416416
BT0Npm99	Npm	180180	157157	270270	420420
BT0Npm99_2	Npm	180180	157157	270270	420420
BT0Npm1010	Npm	184184	143157	278278	284284
BT0Npm1111	Npm	184184	143143	270270	424424
BT0Npm1212	Npm	180180	143155	254270	356356
BT0Npm1313	Npm	180180	157157	238238	284284
BT0Npm1414	Npm	180180	143143	238238	284284
BT0Npm1515	Npm	180180	143143	270270	416416
BT0Npm1515_2	Npm	180180	143143	270270	416416
BT0Npm1616	Npm	180180	157157	250250	284284
BT0Npm1818	Npm	176180	157157	246278	420420
BT0Npm2020	Npm	176176	157157	246246	284284
BT0Npm2121	Npm	180184	157157	250250	392392
BT0Npm2222	Npm	180180	157157	266266	254254
BT0Npm2323	Npm	180180	143143	238238	352352
BT0Npm2424	Npm	180180	157157	278282	416416
BT0Npm2525	Npm	180180	143143	274274	412412
BT0Npm2726	Npm	184184	143157	250270	288260
BT0Npm2927	Npm	180180	143143	238270	356356
BT0NG1A1	NG	176176	143143	278278	416416
BT0NG2A2	NG	180180	157157	238238	392392
BT0NG3A3	NG	180180	157157	250250	260260
BT0NG4A4	NG	180180	143143	274274	416416
BT0NG5A5	NG	184184	143157	270270	264264
BT0NG7A6	NG	180180	155155	270270	352352
BT0NG7A6_2	NG	180180	155155	270270	352352
BT0NG11A8	NG	176176	143143	270270	356356
BT0NG12A9	NG	176176	143143	238238	288288
BT0NG13A10	NG	180180	157157	254254	284284
BT0NG14A11	NG	180184	143143	270270	256420
BT0NG16A12	NG	176176	143143	262262	380380
BT0NG16A12_2	NG	176176	143143	262262	380380
BT0NG72E13	NG	180180	143157	262262	256256
BT0NG74E15	NG	176180	143157	238238	396396
BT0NG76E16	NG	180180	143143	250250	288288
BT0NG77E17	NG	184184	157157	250250	288288
BT0NG78E18	NG	180180	157157	250250	416416
BT0NG79E19	NG	176180	143143	262274	416424
BT0NG80E20	NG	176180	143143	254262	288416
BT0NG81E21	NG	176176	143155	274278	404416
BT0NG82E22	NG	184184	157157	250250	256256
BT0NG85E23	NG	180180	157157	254254	420420
BT0NW021	NW	180180	143143	274274	284284
BT0NW032	NW	180180	143143	270270	260260
BT0NW043	NW	180180	157157	246246	384384
BT0NW043_2	NW	180180	157157	246246	384384
BT0NW054	NW	180180	143143	226226	396396
BT0NW065	NW	176176	143143	278278	396396
BT0NW076	NW	180180	143143	254254	284284
BT0NW076_2	NW	180180	143143	254254	284284
BT0NW087	NW	184184	143143	258258	292292
BT0NW098	NW	176176	157157	254254	284284
BT0NW109	NW	176176	143143	274274	396396
BT0NW109_2	NW	176176	143143	274274	396396
BT0NW109_3	NW	176176	143143	274274	396396
BT0NW1110	NW	184184	157157	270270	376376
BT0NW1110_2	NW	184184	157157	270270	376376
BT0NW1110_3	NW	184184	157157	270270	376376
BT0NW1211	NW	176176	143143	262262	288288
BT0NW1413	NW	180180	143143	258258	292292
BT0NW1514	NW	176176	143143	258258	284284
BT0NW1514_2	NW	176176	143143	258258	284284
BT0NW1716	NW	176176	143143	262262	284284
BT0NW1817	NW	176176	143143	274274	292292
BT0NW2019	NW	176176	143143	270270	408408
BT0NW2120	NW	180180	157157	274274	288288
BT0NW2221	NW	180180	157157	270270	396396
BT0NW2524	NW	180180	143143	274274	280280
BT0NW2625	NW	176176	143143	258258	280280
